packet,offset_s,a10_v,a9_v,diff_v
READ1,0.00025736399999999604,1.596,1.485,0.11099999999999999
READ1,0.0002575239999999951,1.596,1.491,0.10499999999999998
READ1,0.00025768399999999414,1.596,1.491,0.10499999999999998
READ1,0.0002578439999999932,1.596,1.491,0.10499999999999998
READ1,0.00025800399999999224,1.596,1.491,0.10499999999999998
READ1,0.0002581639999999913,1.596,1.491,0.10499999999999998
READ1,0.00025832399999999034,1.596,1.485,0.11099999999999999
READ1,0.0002584839999999894,1.596,1.485,0.11099999999999999
READ1,0.0002586440000000023,1.596,1.485,0.11099999999999999
READ1,0.00025880400000000137,1.596,1.485,0.11099999999999999
READ1,0.0002589640000000004,1.596,1.485,0.11099999999999999
READ1,0.00025912399999999947,1.596,1.485,0.11099999999999999
READ1,0.0002592839999999985,1.596,1.485,0.11099999999999999
READ1,0.00025944399999999757,1.596,1.485,0.11099999999999999
READ1,0.0002596039999999966,1.591,1.485,0.10599999999999987
READ1,0.00025976399999999567,1.591,1.485,0.10599999999999987
READ1,0.0002599239999999947,1.591,1.485,0.10599999999999987
READ1,0.00026008399999999376,1.591,1.485,0.10599999999999987
READ1,0.0002602439999999928,1.596,1.485,0.11099999999999999
READ1,0.00026040399999999186,1.596,1.485,0.11099999999999999
READ1,0.0002605639999999909,1.596,1.485,0.11099999999999999
READ1,0.00026072399999998996,1.596,1.491,0.10499999999999998
READ1,0.000260883999999989,1.596,1.491,0.10499999999999998
READ1,0.00026104400000000194,1.596,1.491,0.10499999999999998
READ1,0.000261204000000001,1.596,1.491,0.10499999999999998
READ1,0.00026136400000000004,1.596,1.491,0.10499999999999998
READ1,0.0002615239999999991,1.596,1.485,0.11099999999999999
READ1,0.00026168399999999814,1.596,1.485,0.11099999999999999
READ1,0.0002618439999999972,1.596,1.485,0.11099999999999999
READ1,0.00026200399999999624,1.596,1.485,0.11099999999999999
READ1,0.0002621639999999953,1.596,1.485,0.11099999999999999
READ1,0.00026232399999999434,1.596,1.485,0.11099999999999999
READ1,0.0002624839999999934,1.596,1.485,0.11099999999999999
READ1,0.00026264399999999244,1.596,1.485,0.11099999999999999
READ1,0.0002628039999999915,1.596,1.485,0.11099999999999999
READ1,0.00026296399999999054,1.596,1.491,0.10499999999999998
READ1,0.0002631239999999896,1.596,1.491,0.10499999999999998
READ1,0.0002632840000000025,1.596,1.485,0.11099999999999999
READ1,0.00026344400000000157,1.596,1.485,0.11099999999999999
READ1,0.0002636040000000006,1.596,1.485,0.11099999999999999
READ1,0.00026376399999999967,1.596,1.485,0.11099999999999999
READ1,0.0002639239999999987,1.596,1.485,0.11099999999999999
READ1,0.00026408399999999776,1.596,1.485,0.11099999999999999
READ1,0.0002642439999999968,1.596,1.485,0.11099999999999999
READ1,0.00026440399999999586,1.602,1.485,0.11699999999999999
READ1,0.0002645639999999949,1.596,1.485,0.11099999999999999
READ1,0.00026472399999999396,1.596,1.485,0.11099999999999999
READ1,0.000264883999999993,1.596,1.485,0.11099999999999999
READ1,0.00026504399999999206,1.596,1.485,0.11099999999999999
READ1,0.0002652039999999911,1.602,1.485,0.11699999999999999
READ1,0.00026536399999999016,1.602,1.485,0.11699999999999999
READ1,0.0002655239999999892,1.602,1.485,0.11699999999999999
READ1,0.00026568400000000214,1.596,1.491,0.10499999999999998
READ1,0.0002658440000000012,1.596,1.491,0.10499999999999998
READ1,0.00026600400000000024,1.596,1.491,0.10499999999999998
READ1,0.0002661639999999993,1.596,1.485,0.11099999999999999
READ1,0.00026632399999999834,1.596,1.491,0.10499999999999998
READ1,0.0002664839999999974,1.596,1.491,0.10499999999999998
READ1,0.00026664399999999644,1.596,1.491,0.10499999999999998
READ1,0.0002668039999999955,1.596,1.485,0.11099999999999999
READ1,0.00026696399999999454,1.596,1.485,0.11099999999999999
READ1,0.0002671239999999936,1.596,1.485,0.11099999999999999
READ1,0.00026728399999999264,1.596,1.485,0.11099999999999999
READ1,0.0002674439999999917,1.596,1.485,0.11099999999999999
READ1,0.00026760399999999074,1.596,1.485,0.11099999999999999
READ1,0.0002677639999999898,1.596,1.485,0.11099999999999999
READ1,0.0002679240000000027,1.596,1.485,0.11099999999999999
READ1,0.00026808400000000177,1.596,1.485,0.11099999999999999
READ1,0.0002682440000000008,1.596,1.485,0.11099999999999999
READ1,0.00026840399999999986,1.596,1.485,0.11099999999999999
READ1,0.0002685639999999989,1.596,1.485,0.11099999999999999
READ1,0.00026872399999999796,1.596,1.485,0.11099999999999999
READ1,0.000268883999999997,1.596,1.485,0.11099999999999999
READ1,0.00026904399999999606,1.596,1.485,0.11099999999999999
READ1,0.0002692039999999951,1.596,1.485,0.11099999999999999
READ1,0.00026936399999999416,1.596,1.485,0.11099999999999999
READ1,0.0002695239999999932,1.596,1.491,0.10499999999999998
READ1,0.00026968399999999226,1.596,1.485,0.11099999999999999
READ1,0.0002698439999999913,1.596,1.485,0.11099999999999999
READ1,0.00027000399999999036,1.596,1.485,0.11099999999999999
READ1,0.0002701639999999894,1.596,1.485,0.11099999999999999
READ1,0.00027032400000000234,1.596,1.485,0.11099999999999999
READ1,0.0002704840000000014,1.596,1.485,0.11099999999999999
READ1,0.00027064400000000044,1.596,1.485,0.11099999999999999
READ1,0.0002708039999999995,1.596,1.485,0.11099999999999999
READ1,0.00027096399999999854,1.596,1.485,0.11099999999999999
READ1,0.0002711239999999976,1.596,1.485,0.11099999999999999
READ1,0.00027128399999999664,1.596,1.485,0.11099999999999999
READ1,0.0002714439999999957,1.596,1.485,0.11099999999999999
READ1,0.00027160399999999474,1.596,1.485,0.11099999999999999
READ1,0.0002717639999999938,1.596,1.485,0.11099999999999999
READ1,0.00027192399999999284,1.591,1.485,0.10599999999999987
READ1,0.0002720839999999919,1.591,1.485,0.10599999999999987
READ1,0.00027224399999999094,1.591,1.485,0.10599999999999987
READ1,0.00027240399999999,1.591,1.485,0.10599999999999987
READ1,0.00027256399999998904,1.591,1.485,0.10599999999999987
READ1,0.00027272400000000196,1.596,1.485,0.11099999999999999
READ1,0.000272884000000001,1.596,1.485,0.11099999999999999
READ1,0.00027304400000000006,1.596,1.485,0.11099999999999999
READ1,0.0002732039999999991,1.602,1.485,0.11699999999999999
READ1,0.00027336399999999816,1.602,1.485,0.11699999999999999
READ1,0.0002735239999999972,1.602,1.485,0.11699999999999999
READ1,0.00027368399999999626,1.596,1.485,0.11099999999999999
READ1,0.0002738439999999953,1.596,1.485,0.11099999999999999
READ1,0.00027400399999999436,1.596,1.485,0.11099999999999999
READ1,0.0002741639999999934,1.596,1.485,0.11099999999999999
READ1,0.00027432399999999246,1.596,1.485,0.11099999999999999
READ1,0.0002744839999999915,1.596,1.485,0.11099999999999999
READ1,0.00027464399999999056,1.596,1.491,0.10499999999999998
READ1,0.0002748039999999896,1.596,1.491,0.10499999999999998
READ1,0.00027496400000000254,1.596,1.491,0.10499999999999998
READ1,0.0002751240000000016,1.596,1.491,0.10499999999999998
READ1,0.00027528400000000064,1.596,1.491,0.10499999999999998
READ1,0.0002754439999999997,1.596,1.485,0.11099999999999999
READ1,0.00027560399999999874,1.596,1.485,0.11099999999999999
READ1,0.0002757639999999978,1.591,1.491,0.09999999999999987
READ1,0.00027592399999999684,1.591,1.491,0.09999999999999987
READ1,0.0002760839999999959,1.591,1.491,0.09999999999999987
READ1,0.00027624399999999494,1.591,1.491,0.09999999999999987
READ1,0.000276403999999994,1.591,1.491,0.09999999999999987
READ1,0.00027656399999999304,1.591,1.485,0.10599999999999987
READ1,0.0002767239999999921,1.596,1.485,0.11099999999999999
READ1,0.00027688399999999114,1.596,1.491,0.10499999999999998
READ1,0.0002770439999999902,1.596,1.491,0.10499999999999998
READ1,0.00027720399999998924,1.596,1.491,0.10499999999999998
READ1,0.00027736400000000216,1.591,1.491,0.09999999999999987
READ1,0.0002775240000000012,1.591,1.491,0.09999999999999987
READ1,0.00027768400000000026,1.596,1.491,0.10499999999999998
READ1,0.0002778439999999993,1.596,1.491,0.10499999999999998
READ1,0.00027800399999999836,1.596,1.491,0.10499999999999998
READ1,0.0002781639999999974,1.591,1.491,0.09999999999999987
READ1,0.00027832399999999646,1.591,1.491,0.09999999999999987
READ1,0.0002784839999999955,1.591,1.491,0.09999999999999987
READ1,0.00027864399999999456,1.596,1.485,0.11099999999999999
READ1,0.0002788039999999936,1.596,1.485,0.11099999999999999
READ1,0.00027896399999999266,1.596,1.491,0.10499999999999998
READ1,0.0002791239999999917,1.596,1.491,0.10499999999999998
READ1,0.00027928399999999076,1.596,1.491,0.10499999999999998
READ1,0.0002794439999999898,1.596,1.491,0.10499999999999998
READ1,0.00027960400000000274,1.596,1.491,0.10499999999999998
READ1,0.0002797640000000018,1.596,1.491,0.10499999999999998
READ1,0.00027992400000000084,1.596,1.491,0.10499999999999998
READ1,0.0002800839999999999,1.596,1.491,0.10499999999999998
READ1,0.00028024399999999894,1.596,1.491,0.10499999999999998
READ1,0.000280403999999998,1.596,1.491,0.10499999999999998
READ1,0.00028056399999999704,1.596,1.491,0.10499999999999998
READ1,0.0002807239999999961,1.596,1.491,0.10499999999999998
READ1,0.00028088399999999514,1.596,1.491,0.10499999999999998
READ1,0.0002810439999999942,1.591,1.491,0.09999999999999987
READ1,0.00028120399999999324,1.596,1.491,0.10499999999999998
READ1,0.0002813639999999923,1.596,1.491,0.10499999999999998
READ1,0.00028152399999999134,1.596,1.491,0.10499999999999998
READ1,0.0002816839999999904,1.596,1.491,0.10499999999999998
READ1,0.00028184399999998944,1.596,1.485,0.11099999999999999
READ1,0.00028200400000000236,1.596,1.485,0.11099999999999999
READ1,0.0002821640000000014,1.596,1.485,0.11099999999999999
READ1,0.00028232400000000046,1.591,1.485,0.10599999999999987
READ1,0.0002824839999999995,1.596,1.491,0.10499999999999998
READ1,0.00028264399999999856,1.596,1.491,0.10499999999999998
READ1,0.0002828039999999976,1.596,1.491,0.10499999999999998
READ1,0.00028296399999999666,1.596,1.491,0.10499999999999998
READ1,0.0002831239999999957,1.596,1.491,0.10499999999999998
READ1,0.00028328399999999476,1.596,1.491,0.10499999999999998
READ1,0.0002834439999999938,1.596,1.485,0.11099999999999999
READ1,0.00028360399999999286,1.596,1.485,0.11099999999999999
READ1,0.0002837639999999919,1.591,1.485,0.10599999999999987
READ1,0.00028392399999999096,1.591,1.485,0.10599999999999987
READ1,0.00028408399999999,1.591,1.485,0.10599999999999987
READ1,0.00028424399999998906,1.596,1.485,0.11099999999999999
READ1,0.000284404000000002,1.596,1.491,0.10499999999999998
READ1,0.00028456400000000104,1.596,1.491,0.10499999999999998
READ1,0.0002847240000000001,1.596,1.491,0.10499999999999998
READ1,0.00028488399999999914,1.596,1.491,0.10499999999999998
READ1,0.0002850439999999982,1.596,1.491,0.10499999999999998
READ1,0.00028520399999999724,1.602,1.491,0.11099999999999999
READ1,0.0002853639999999963,1.602,1.485,0.11699999999999999
READ1,0.00028552399999999534,1.602,1.485,0.11699999999999999
READ1,0.0002856839999999944,1.602,1.485,0.11699999999999999
READ1,0.00028584399999999344,1.602,1.491,0.11099999999999999
READ1,0.0002860039999999925,1.602,1.491,0.11099999999999999
READ1,0.00028616399999999154,1.602,1.496,0.1060000000000001
READ1,0.0002863239999999906,1.602,1.496,0.1060000000000001
READ1,0.00028648399999998964,1.602,1.491,0.11099999999999999
READ1,0.00028664400000000256,1.602,1.491,0.11099999999999999
READ1,0.0002868040000000016,1.602,1.491,0.11099999999999999
READ1,0.00028696400000000066,1.602,1.491,0.11099999999999999
READ1,0.0002871239999999997,1.602,1.491,0.11099999999999999
READ1,0.00028728399999999876,1.596,1.491,0.10499999999999998
READ1,0.0002874439999999978,1.596,1.491,0.10499999999999998
READ1,0.00028760399999999686,1.596,1.485,0.11099999999999999
READ1,0.0002877639999999959,1.596,1.491,0.10499999999999998
READ1,0.00028792399999999496,1.596,1.491,0.10499999999999998
READ1,0.000288083999999994,1.596,1.491,0.10499999999999998
READ1,0.00028824399999999306,1.596,1.491,0.10499999999999998
READ1,0.0002884039999999921,1.596,1.491,0.10499999999999998
READ1,0.00028856399999999116,1.596,1.491,0.10499999999999998
READ1,0.0002887239999999902,1.596,1.491,0.10499999999999998
READ1,0.00028888399999998926,1.602,1.491,0.11099999999999999
READ1,0.0002890440000000022,1.602,1.496,0.1060000000000001
READ1,0.00028920400000000124,1.602,1.496,0.1060000000000001
READ1,0.0002893640000000003,1.602,1.496,0.1060000000000001
READ1,0.00028952399999999934,1.602,1.496,0.1060000000000001
READ1,0.0002896839999999984,1.602,1.496,0.1060000000000001
READ1,0.00028984399999999744,1.602,1.491,0.11099999999999999
READ1,0.0002900039999999965,1.596,1.491,0.10499999999999998
READ1,0.00029016399999999554,1.596,1.491,0.10499999999999998
READ1,0.0002903239999999946,1.596,1.491,0.10499999999999998
READ1,0.00029048399999999364,1.596,1.491,0.10499999999999998
READ1,0.0002906439999999927,1.596,1.491,0.10499999999999998
READ1,0.00029080399999999174,1.596,1.491,0.10499999999999998
READ1,0.0002909639999999908,1.596,1.491,0.10499999999999998
READ1,0.00029112399999998984,1.596,1.491,0.10499999999999998
READ1,0.00029128400000000276,1.602,1.485,0.11699999999999999
READ1,0.0002914440000000018,1.602,1.485,0.11699999999999999
READ1,0.00029160400000000086,1.602,1.485,0.11699999999999999
READ1,0.0002917639999999999,1.602,1.485,0.11699999999999999
READ1,0.00029192399999999896,1.602,1.491,0.11099999999999999
READ1,0.000292083999999998,1.596,1.491,0.10499999999999998
READ1,0.00029224399999999706,1.596,1.491,0.10499999999999998
READ1,0.0002924039999999961,1.596,1.491,0.10499999999999998
READ1,0.00029256399999999516,1.596,1.491,0.10499999999999998
READ1,0.0002927239999999942,1.596,1.491,0.10499999999999998
READ1,0.00029288399999999326,1.596,1.491,0.10499999999999998
READ1,0.0002930439999999923,1.596,1.491,0.10499999999999998
READ1,0.00029320399999999136,1.602,1.491,0.11099999999999999
READ1,0.0002933639999999904,1.602,1.491,0.11099999999999999
READ1,0.00029352399999998946,1.602,1.491,0.11099999999999999
READ1,0.0002936840000000024,1.602,1.491,0.11099999999999999
READ1,0.00029384400000000144,1.596,1.491,0.10499999999999998
READ1,0.0002940040000000005,1.596,1.485,0.11099999999999999
READ1,0.00029416399999999954,1.596,1.491,0.10499999999999998
READ1,0.0002943239999999986,1.596,1.491,0.10499999999999998
READ1,0.00029448399999999764,1.596,1.496,0.10000000000000009
READ1,0.0002946439999999967,1.596,1.496,0.10000000000000009
READ1,0.00029480399999999574,1.596,1.496,0.10000000000000009
READ1,0.0002949639999999948,1.596,1.496,0.10000000000000009
READ1,0.00029512399999999384,1.596,1.491,0.10499999999999998
READ1,0.0002952839999999929,1.596,1.491,0.10499999999999998
READ1,0.00029544399999999194,1.596,1.491,0.10499999999999998
READ1,0.000295603999999991,1.596,1.491,0.10499999999999998
READ1,0.00029576399999999003,1.602,1.491,0.11099999999999999
READ1,0.0002959239999999891,1.602,1.491,0.11099999999999999
READ1,0.000296084000000002,1.602,1.491,0.11099999999999999
READ1,0.00029624400000000106,1.602,1.491,0.11099999999999999
READ1,0.0002964040000000001,1.602,1.491,0.11099999999999999
READ1,0.00029656399999999916,1.596,1.491,0.10499999999999998
READ1,0.0002967239999999982,1.596,1.491,0.10499999999999998
READ1,0.00029688399999999726,1.596,1.491,0.10499999999999998
READ1,0.0002970439999999963,1.596,1.491,0.10499999999999998
READ1,0.00029720399999999536,1.596,1.491,0.10499999999999998
READ1,0.0002973639999999944,1.596,1.496,0.10000000000000009
READ1,0.00029752399999999346,1.596,1.496,0.10000000000000009
READ1,0.0002976839999999925,1.596,1.496,0.10000000000000009
READ1,0.00029784399999999156,1.596,1.496,0.10000000000000009
READ1,0.0002980039999999906,1.596,1.496,0.10000000000000009
READ1,0.00029816399999998966,1.596,1.496,0.10000000000000009
READ1,0.0002983240000000026,1.602,1.496,0.1060000000000001
READ1,0.00029848400000000164,1.602,1.496,0.1060000000000001
READ1,0.0002986440000000007,1.602,1.496,0.1060000000000001
READ1,0.00029880399999999974,1.602,1.491,0.11099999999999999
READ1,0.0002989639999999988,1.596,1.491,0.10499999999999998
READ1,0.00029912399999999784,1.596,1.491,0.10499999999999998
READ1,0.0002992839999999969,1.596,1.491,0.10499999999999998
READ1,0.00029944399999999594,1.596,1.491,0.10499999999999998
READ1,0.000299603999999995,1.591,1.485,0.10599999999999987
READ1,0.00029976399999999404,1.591,1.485,0.10599999999999987
READ1,0.0002999239999999931,1.591,1.485,0.10599999999999987
READ1,0.00030008399999999213,1.591,1.491,0.09999999999999987
READ1,0.0003002439999999912,1.591,1.491,0.09999999999999987
READ1,0.00030040399999999023,1.591,1.491,0.09999999999999987
READ1,0.0003005639999999893,1.596,1.491,0.10499999999999998
READ1,0.0003007240000000022,1.596,1.491,0.10499999999999998
READ1,0.00030088400000000126,1.596,1.491,0.10499999999999998
READ1,0.0003010440000000003,1.596,1.491,0.10499999999999998
READ1,0.00030120399999999936,1.596,1.491,0.10499999999999998
READ1,0.0003013639999999984,1.596,1.491,0.10499999999999998
READ1,0.00030152399999999746,1.596,1.491,0.10499999999999998
READ1,0.0003016839999999965,1.596,1.491,0.10499999999999998
READ1,0.00030184399999999556,1.596,1.491,0.10499999999999998
READ1,0.0003020039999999946,1.596,1.491,0.10499999999999998
READ1,0.00030216399999999366,1.596,1.496,0.10000000000000009
READ1,0.0003023239999999927,1.596,1.496,0.10000000000000009
READ1,0.00030248399999999176,1.596,1.496,0.10000000000000009
READ1,0.0003026439999999908,1.596,1.496,0.10000000000000009
READ1,0.00030280399999998986,1.591,1.496,0.09499999999999997
READ1,0.0003029640000000028,1.591,1.496,0.09499999999999997
READ1,0.00030312400000000184,1.591,1.496,0.09499999999999997
READ1,0.0003032840000000009,1.591,1.491,0.09999999999999987
READ1,0.00030344399999999994,1.591,1.491,0.09999999999999987
READ1,0.000303603999999999,1.596,1.491,0.10499999999999998
READ1,0.00030376399999999804,1.596,1.491,0.10499999999999998
READ1,0.0003039239999999971,1.596,1.491,0.10499999999999998
READ1,0.00030408399999999614,1.596,1.491,0.10499999999999998
READ1,0.0003042439999999952,1.596,1.491,0.10499999999999998
READ1,0.00030440399999999423,1.596,1.491,0.10499999999999998
READ1,0.0003045639999999933,1.602,1.496,0.1060000000000001
READ1,0.00030472399999999233,1.602,1.496,0.1060000000000001
READ1,0.0003048839999999914,1.602,1.496,0.1060000000000001
READ1,0.00030504399999999043,1.602,1.496,0.1060000000000001
READ1,0.0003052039999999895,1.602,1.496,0.1060000000000001
READ1,0.0003053640000000024,1.596,1.496,0.10000000000000009
READ1,0.00030552400000000146,1.596,1.491,0.10499999999999998
READ1,0.0003056840000000005,1.596,1.491,0.10499999999999998
READ1,0.00030584399999999956,1.596,1.496,0.10000000000000009
READ1,0.0003060039999999986,1.596,1.496,0.10000000000000009
READ1,0.00030616399999999766,1.596,1.496,0.10000000000000009
READ1,0.0003063239999999967,1.596,1.496,0.10000000000000009
READ1,0.00030648399999999576,1.596,1.496,0.10000000000000009
READ1,0.0003066439999999948,1.596,1.496,0.10000000000000009
READ1,0.00030680399999999386,1.596,1.491,0.10499999999999998
READ1,0.0003069639999999929,1.596,1.491,0.10499999999999998
READ1,0.00030712399999999196,1.596,1.491,0.10499999999999998
READ1,0.000307283999999991,1.591,1.491,0.09999999999999987
READ1,0.00030744399999999006,1.591,1.491,0.09999999999999987
READ1,0.0003076039999999891,1.591,1.491,0.09999999999999987
READ1,0.00030776400000000204,1.591,1.491,0.09999999999999987
READ1,0.0003079240000000011,1.591,1.491,0.09999999999999987
READ1,0.00030808400000000014,1.591,1.491,0.09999999999999987
READ1,0.0003082439999999992,1.591,1.496,0.09499999999999997
READ1,0.00030840399999999824,1.591,1.496,0.09499999999999997
READ1,0.0003085639999999973,1.591,1.496,0.09499999999999997
READ1,0.00030872399999999633,1.591,1.496,0.09499999999999997
READ1,0.0003088839999999954,1.596,1.491,0.10499999999999998
READ1,0.00030904399999999443,1.596,1.491,0.10499999999999998
READ1,0.0003092039999999935,1.596,1.491,0.10499999999999998
READ1,0.00030936399999999253,1.596,1.491,0.10499999999999998
READ1,0.0003095239999999916,1.596,1.491,0.10499999999999998
READ1,0.00030968399999999063,1.596,1.491,0.10499999999999998
READ1,0.0003098439999999897,1.591,1.491,0.09999999999999987
READ1,0.0003100040000000026,1.591,1.496,0.09499999999999997
READ1,0.00031016400000000166,1.591,1.496,0.09499999999999997
READ1,0.0003103240000000007,1.591,1.496,0.09499999999999997
READ1,0.00031048399999999976,1.591,1.496,0.09499999999999997
READ1,0.0003106439999999988,1.596,1.496,0.10000000000000009
READ1,0.00031080399999999786,1.596,1.496,0.10000000000000009
READ1,0.0003109639999999969,1.596,1.496,0.10000000000000009
READ1,0.00031112399999999596,1.596,1.491,0.10499999999999998
READ1,0.000311283999999995,1.596,1.491,0.10499999999999998
READ1,0.00031144399999999406,1.596,1.491,0.10499999999999998
READ1,0.0003116039999999931,1.596,1.491,0.10499999999999998
READ1,0.00031176399999999216,1.596,1.496,0.10000000000000009
READ1,0.0003119239999999912,1.596,1.496,0.10000000000000009
READ1,0.00031208399999999026,1.596,1.496,0.10000000000000009
READ1,0.0003122439999999893,1.596,1.496,0.10000000000000009
READ1,0.00031240400000000224,1.591,1.496,0.09499999999999997
READ1,0.0003125640000000013,1.591,1.496,0.09499999999999997
READ1,0.00031272400000000034,1.596,1.496,0.10000000000000009
READ1,0.0003128839999999994,1.596,1.496,0.10000000000000009
READ1,0.00031304399999999843,1.596,1.496,0.10000000000000009
READ1,0.0003132039999999975,1.596,1.496,0.10000000000000009
READ1,0.00031336399999999653,1.596,1.496,0.10000000000000009
READ1,0.0003135239999999956,1.596,1.496,0.10000000000000009
READ1,0.00031368399999999463,1.596,1.496,0.10000000000000009
READ1,0.0003138439999999937,1.596,1.496,0.10000000000000009
READ1,0.00031400399999999273,1.596,1.496,0.10000000000000009
READ1,0.0003141639999999918,1.596,1.491,0.10499999999999998
READ1,0.00031432399999999083,1.596,1.496,0.10000000000000009
READ1,0.0003144839999999899,1.596,1.496,0.10000000000000009
READ1,0.0003146440000000028,1.596,1.496,0.10000000000000009
READ1,0.00031480400000000186,1.596,1.496,0.10000000000000009
READ1,0.0003149640000000009,1.596,1.496,0.10000000000000009
READ1,0.00031512399999999996,1.596,1.496,0.10000000000000009
READ1,0.000315283999999999,1.596,1.496,0.10000000000000009
READ1,0.00031544399999999806,1.596,1.496,0.10000000000000009
READ1,0.0003156039999999971,1.596,1.491,0.10499999999999998
READ1,0.00031576399999999616,1.596,1.491,0.10499999999999998
READ1,0.0003159239999999952,1.596,1.491,0.10499999999999998
READ1,0.00031608399999999426,1.596,1.496,0.10000000000000009
READ1,0.0003162439999999933,1.596,1.496,0.10000000000000009
READ1,0.00031640399999999236,1.596,1.496,0.10000000000000009
READ1,0.0003165639999999914,1.602,1.496,0.1060000000000001
READ1,0.00031672399999999046,1.602,1.496,0.1060000000000001
READ1,0.0003168839999999895,1.602,1.496,0.1060000000000001
READ1,0.00031704400000000243,1.602,1.496,0.1060000000000001
READ1,0.0003172040000000015,1.596,1.496,0.10000000000000009
READ1,0.00031736400000000053,1.596,1.496,0.10000000000000009
READ1,0.0003175239999999996,1.596,1.496,0.10000000000000009
READ1,0.00031768399999999863,1.596,1.496,0.10000000000000009
READ1,0.0003178439999999977,1.596,1.496,0.10000000000000009
READ1,0.00031800399999999673,1.596,1.496,0.10000000000000009
READ1,0.0003181639999999958,1.596,1.496,0.10000000000000009
READ1,0.00031832399999999483,1.596,1.496,0.10000000000000009
READ1,0.0003184839999999939,1.596,1.496,0.10000000000000009
READ1,0.00031864399999999293,1.596,1.496,0.10000000000000009
READ1,0.000318803999999992,1.596,1.496,0.10000000000000009
READ1,0.00031896399999999103,1.596,1.496,0.10000000000000009
READ1,0.0003191239999999901,1.602,1.496,0.1060000000000001
READ1,0.00031928399999998913,1.602,1.496,0.1060000000000001
READ1,0.00031944400000000206,1.596,1.496,0.10000000000000009
READ1,0.0003196040000000011,1.596,1.496,0.10000000000000009
READ1,0.00031976400000000016,1.596,1.496,0.10000000000000009
READ1,0.0003199239999999992,1.596,1.496,0.10000000000000009
READ1,0.00032008399999999826,1.596,1.496,0.10000000000000009
READ1,0.0003202439999999973,1.596,1.496,0.10000000000000009
READ1,0.00032040399999999636,1.596,1.496,0.10000000000000009
READ1,0.0003205639999999954,1.596,1.496,0.10000000000000009
READ1,0.00032072399999999446,1.596,1.496,0.10000000000000009
READ1,0.0003208839999999935,1.596,1.496,0.10000000000000009
READ1,0.00032104399999999256,1.596,1.496,0.10000000000000009
READ1,0.0003212039999999916,1.596,1.496,0.10000000000000009
READ1,0.00032136399999999066,1.596,1.496,0.10000000000000009
READ1,0.0003215239999999897,1.596,1.496,0.10000000000000009
READ1,0.00032168400000000263,1.591,1.496,0.09499999999999997
READ1,0.0003218440000000017,1.591,1.496,0.09499999999999997
READ1,0.00032200400000000073,1.591,1.496,0.09499999999999997
READ1,0.0003221639999999998,1.591,1.496,0.09499999999999997
READ1,0.00032232399999999883,1.596,1.496,0.10000000000000009
READ1,0.0003224839999999979,1.596,1.496,0.10000000000000009
READ1,0.00032264399999999693,1.596,1.496,0.10000000000000009
READ1,0.000322803999999996,1.596,1.496,0.10000000000000009
READ1,0.00032296399999999503,1.596,1.496,0.10000000000000009
READ1,0.0003231239999999941,1.596,1.496,0.10000000000000009
READ1,0.00032328399999999313,1.596,1.496,0.10000000000000009
READ1,0.0003234439999999922,1.591,1.491,0.09999999999999987
READ1,0.00032360399999999123,1.591,1.491,0.09999999999999987
READ1,0.0003237639999999903,1.591,1.491,0.09999999999999987
READ1,0.00032392399999998933,1.591,1.496,0.09499999999999997
READ1,0.00032408400000000226,1.591,1.496,0.09499999999999997
READ1,0.0003242440000000013,1.591,1.496,0.09499999999999997
READ1,0.00032440400000000036,1.591,1.496,0.09499999999999997
READ1,0.0003245639999999994,1.591,1.496,0.09499999999999997
READ1,0.00032472399999999846,1.596,1.496,0.10000000000000009
READ1,0.0003248839999999975,1.596,1.496,0.10000000000000009
READ1,0.00032504399999999656,1.596,1.496,0.10000000000000009
READ1,0.0003252039999999956,1.596,1.501,0.0950000000000002
READ1,0.00032536399999999466,1.596,1.496,0.10000000000000009
READ1,0.0003255239999999937,1.596,1.496,0.10000000000000009
READ1,0.00032568399999999276,1.596,1.496,0.10000000000000009
READ1,0.0003258439999999918,1.591,1.496,0.09499999999999997
READ1,0.00032600399999999086,1.591,1.496,0.09499999999999997
READ1,0.0003261639999999899,1.591,1.496,0.09499999999999997
READ1,0.00032632400000000283,1.591,1.496,0.09499999999999997
READ1,0.0003264840000000019,1.591,1.496,0.09499999999999997
READ1,0.00032664400000000093,1.591,1.496,0.09499999999999997
READ1,0.000326804,1.596,1.496,0.10000000000000009
READ1,0.00032696399999999903,1.591,1.496,0.09499999999999997
READ1,0.0003271239999999981,1.591,1.496,0.09499999999999997
READ1,0.00032728399999999713,1.591,1.496,0.09499999999999997
READ1,0.0003274439999999962,1.591,1.491,0.09999999999999987
READ1,0.00032760399999999523,1.591,1.496,0.09499999999999997
READ1,0.0003277639999999943,1.591,1.496,0.09499999999999997
READ1,0.00032792399999999333,1.591,1.496,0.09499999999999997
READ1,0.0003280839999999924,1.591,1.496,0.09499999999999997
READ1,0.00032824399999999143,1.591,1.496,0.09499999999999997
READ1,0.0003284039999999905,1.591,1.496,0.09499999999999997
READ1,0.00032856399999998953,1.591,1.496,0.09499999999999997
READ1,0.00032872400000000246,1.591,1.496,0.09499999999999997
READ1,0.0003288840000000015,1.596,1.496,0.10000000000000009
READ1,0.00032904400000000056,1.596,1.496,0.10000000000000009
READ1,0.0003292039999999996,1.596,1.496,0.10000000000000009
READ1,0.00032936399999999866,1.596,1.496,0.10000000000000009
