packet,offset_s,a10_v,a9_v,diff_v
READ1,4.150599999999671e-05,-0.021,-0.029,0.008
READ1,4.166599999999576e-05,-0.021,-0.029,0.008
READ1,4.182599999999481e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.198599999999386e-05,-0.026,-0.034,0.008000000000000004
READ1,4.214599999999291e-05,-0.026,-0.034,0.008000000000000004
READ1,4.230599999999196e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.246600000000489e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.262600000000394e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.278600000000299e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.294600000000204e-05,-0.021,-0.024,0.002999999999999999
READ1,4.310600000000109e-05,-0.021,-0.024,0.002999999999999999
READ1,4.326600000000014e-05,-0.021,-0.024,0.002999999999999999
READ1,4.342599999999919e-05,-0.021,-0.024,0.002999999999999999
READ1,4.358599999999824e-05,-0.021,-0.029,0.008
READ1,4.374599999999729e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.390599999999634e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.406599999999539e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.4225999999994436e-05,-0.021,-0.029,0.008
READ1,4.4385999999993486e-05,-0.021,-0.024,0.002999999999999999
READ1,4.4545999999992536e-05,-0.021,-0.024,0.002999999999999999
READ1,4.4705999999991586e-05,-0.021,-0.024,0.002999999999999999
READ1,4.486600000000451e-05,-0.021,-0.024,0.002999999999999999
READ1,4.502600000000356e-05,-0.021,-0.024,0.002999999999999999
READ1,4.518600000000261e-05,-0.021,-0.024,0.002999999999999999
READ1,4.534600000000166e-05,-0.021,-0.024,0.002999999999999999
READ1,4.550600000000071e-05,-0.026,-0.024,-0.0019999999999999983
READ1,4.566599999999976e-05,-0.026,-0.024,-0.0019999999999999983
READ1,4.582599999999881e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.598599999999786e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.614599999999691e-05,-0.021,-0.029,0.008
READ1,4.630599999999596e-05,-0.021,-0.029,0.008
READ1,4.646599999999501e-05,-0.021,-0.029,0.008
READ1,4.662599999999406e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.678599999999311e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.694599999999216e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.710599999999121e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.726600000000414e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.742600000000319e-05,-0.026,-0.024,-0.0019999999999999983
READ1,4.758600000000224e-05,-0.026,-0.024,-0.0019999999999999983
READ1,4.774600000000129e-05,-0.026,-0.024,-0.0019999999999999983
READ1,4.790600000000034e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.806599999999939e-05,-0.021,-0.029,0.008
READ1,4.822599999999844e-05,-0.021,-0.029,0.008
READ1,4.8385999999997487e-05,-0.021,-0.024,0.002999999999999999
READ1,4.8545999999996536e-05,-0.021,-0.024,0.002999999999999999
READ1,4.8705999999995586e-05,-0.021,-0.024,0.002999999999999999
READ1,4.8865999999994636e-05,-0.021,-0.024,0.002999999999999999
READ1,4.9025999999993686e-05,-0.021,-0.024,0.002999999999999999
READ1,4.9185999999992736e-05,-0.021,-0.024,0.002999999999999999
READ1,4.9345999999991785e-05,-0.021,-0.024,0.002999999999999999
READ1,4.950600000000471e-05,-0.021,-0.029,0.008
READ1,4.966600000000376e-05,-0.021,-0.029,0.008
READ1,4.982600000000281e-05,-0.026,-0.029,0.0030000000000000027
READ1,4.998600000000186e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.014600000000091e-05,-0.021,-0.029,0.008
READ1,5.030599999999996e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.046599999999901e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.062599999999806e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.078599999999711e-05,-0.021,-0.029,0.008
READ1,5.094599999999616e-05,-0.021,-0.029,0.008
READ1,5.110599999999521e-05,-0.021,-0.024,0.002999999999999999
READ1,5.126599999999426e-05,-0.021,-0.024,0.002999999999999999
READ1,5.142599999999331e-05,-0.026,-0.024,-0.0019999999999999983
READ1,5.158599999999236e-05,-0.026,-0.024,-0.0019999999999999983
READ1,5.174599999999141e-05,-0.026,-0.024,-0.0019999999999999983
READ1,5.190600000000434e-05,-0.026,-0.024,-0.0019999999999999983
READ1,5.206600000000339e-05,-0.026,-0.024,-0.0019999999999999983
READ1,5.222600000000244e-05,-0.026,-0.024,-0.0019999999999999983
READ1,5.238600000000149e-05,-0.026,-0.024,-0.0019999999999999983
READ1,5.254600000000054e-05,-0.026,-0.024,-0.0019999999999999983
READ1,5.2705999999999587e-05,-0.026,-0.024,-0.0019999999999999983
READ1,5.2865999999998636e-05,-0.026,-0.024,-0.0019999999999999983
READ1,5.3025999999997686e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.3185999999996736e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.3345999999995786e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.3505999999994835e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.3665999999993885e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.3825999999992935e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.3985999999991985e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.414600000000491e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.430600000000396e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.446600000000301e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.462600000000206e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.478600000000111e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.494600000000016e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.510599999999921e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.526599999999826e-05,-0.026,-0.024,-0.0019999999999999983
READ1,5.542599999999731e-05,-0.026,-0.024,-0.0019999999999999983
READ1,5.558599999999636e-05,-0.026,-0.024,-0.0019999999999999983
READ1,5.574599999999541e-05,-0.026,-0.024,-0.0019999999999999983
READ1,5.590599999999446e-05,-0.026,-0.024,-0.0019999999999999983
READ1,5.606599999999351e-05,-0.026,-0.024,-0.0019999999999999983
READ1,5.622599999999256e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.638599999999161e-05,-0.021,-0.029,0.008
READ1,5.654600000000454e-05,-0.021,-0.024,0.002999999999999999
READ1,5.670600000000359e-05,-0.021,-0.024,0.002999999999999999
READ1,5.686600000000264e-05,-0.021,-0.024,0.002999999999999999
READ1,5.7026000000001686e-05,-0.021,-0.024,0.002999999999999999
READ1,5.7186000000000736e-05,-0.021,-0.024,0.002999999999999999
READ1,5.7345999999999786e-05,-0.021,-0.029,0.008
READ1,5.7505999999998836e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.7665999999997886e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.7825999999996935e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.7985999999995985e-05,-0.026,-0.029,0.0030000000000000027
READ1,5.8145999999995035e-05,-0.021,-0.029,0.008
READ1,5.8305999999994085e-05,-0.021,-0.029,0.008
READ1,5.8465999999993135e-05,-0.021,-0.029,0.008
READ1,5.8625999999992184e-05,-0.021,-0.029,0.008
READ1,5.8785999999991234e-05,-0.021,-0.029,0.008
READ1,5.894600000000416e-05,-0.021,-0.029,0.008
READ1,5.910600000000321e-05,-0.021,-0.029,0.008
READ1,5.926600000000226e-05,-0.021,-0.029,0.008
READ1,5.942600000000131e-05,-0.021,-0.024,0.002999999999999999
READ1,5.958600000000036e-05,-0.021,-0.024,0.002999999999999999
READ1,5.974599999999941e-05,-0.021,-0.024,0.002999999999999999
READ1,5.990599999999846e-05,-0.021,-0.024,0.002999999999999999
READ1,6.006599999999751e-05,-0.021,-0.024,0.002999999999999999
READ1,6.022599999999656e-05,-0.021,-0.024,0.002999999999999999
READ1,6.038599999999561e-05,-0.021,-0.029,0.008
READ1,6.054599999999466e-05,-0.021,-0.029,0.008
READ1,6.070599999999371e-05,-0.021,-0.029,0.008
READ1,6.086599999999276e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.102599999999181e-05,-0.021,-0.029,0.008
READ1,6.118600000000474e-05,-0.021,-0.029,0.008
READ1,6.134600000000379e-05,-0.021,-0.029,0.008
READ1,6.150600000000284e-05,-0.021,-0.029,0.008
READ1,6.166600000000189e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.182600000000094e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.198599999999999e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.214599999999904e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.230599999999809e-05,-0.026,-0.034,0.008000000000000004
READ1,6.246599999999713e-05,-0.026,-0.034,0.008000000000000004
READ1,6.262599999999618e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.278599999999523e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.294599999999428e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.310599999999333e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.326599999999238e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.342599999999143e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.358600000000436e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.374600000000341e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.390600000000246e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.406600000000151e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.422600000000056e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.438599999999961e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.454599999999866e-05,-0.026,-0.024,-0.0019999999999999983
READ1,6.470599999999771e-05,-0.026,-0.024,-0.0019999999999999983
READ1,6.486599999999676e-05,-0.026,-0.024,-0.0019999999999999983
READ1,6.502599999999581e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.518599999999486e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.534599999999391e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.550599999999296e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.566599999999201e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.582600000000494e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.598600000000399e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.614600000000304e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.630600000000209e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.646600000000114e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.662600000000019e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.678599999999923e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.694599999999828e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.710599999999733e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.726599999999638e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.742599999999543e-05,-0.021,-0.029,0.008
READ1,6.758599999999448e-05,-0.021,-0.029,0.008
READ1,6.774599999999353e-05,-0.021,-0.029,0.008
READ1,6.790599999999258e-05,-0.021,-0.029,0.008
READ1,6.806599999999163e-05,-0.021,-0.029,0.008
READ1,6.822600000000456e-05,-0.021,-0.029,0.008
READ1,6.838600000000361e-05,-0.021,-0.029,0.008
READ1,6.854600000000266e-05,-0.021,-0.024,0.002999999999999999
READ1,6.870600000000171e-05,-0.021,-0.024,0.002999999999999999
READ1,6.886600000000076e-05,-0.021,-0.024,0.002999999999999999
READ1,6.902599999999981e-05,-0.021,-0.024,0.002999999999999999
READ1,6.918599999999886e-05,-0.021,-0.024,0.002999999999999999
READ1,6.934599999999791e-05,-0.021,-0.024,0.002999999999999999
READ1,6.950599999999696e-05,-0.021,-0.024,0.002999999999999999
READ1,6.966599999999601e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.982599999999506e-05,-0.026,-0.029,0.0030000000000000027
READ1,6.998599999999411e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.014599999999316e-05,-0.026,-0.034,0.008000000000000004
READ1,7.030599999999221e-05,-0.026,-0.034,0.008000000000000004
READ1,7.046599999999126e-05,-0.021,-0.034,0.013000000000000001
READ1,7.062600000000419e-05,-0.021,-0.029,0.008
READ1,7.078600000000324e-05,-0.021,-0.029,0.008
READ1,7.094600000000229e-05,-0.021,-0.029,0.008
READ1,7.110600000000133e-05,-0.021,-0.029,0.008
READ1,7.126600000000038e-05,-0.021,-0.029,0.008
READ1,7.142599999999943e-05,-0.021,-0.029,0.008
READ1,7.158599999999848e-05,-0.021,-0.029,0.008
READ1,7.174599999999753e-05,-0.021,-0.029,0.008
READ1,7.190599999999658e-05,-0.026,-0.024,-0.0019999999999999983
READ1,7.206599999999563e-05,-0.026,-0.024,-0.0019999999999999983
READ1,7.222599999999468e-05,-0.026,-0.024,-0.0019999999999999983
READ1,7.238599999999373e-05,-0.026,-0.024,-0.0019999999999999983
READ1,7.254599999999278e-05,-0.026,-0.024,-0.0019999999999999983
READ1,7.270599999999183e-05,-0.026,-0.024,-0.0019999999999999983
READ1,7.286600000000476e-05,-0.026,-0.024,-0.0019999999999999983
READ1,7.302600000000381e-05,-0.026,-0.024,-0.0019999999999999983
READ1,7.318600000000286e-05,-0.026,-0.024,-0.0019999999999999983
READ1,7.334600000000191e-05,-0.026,-0.024,-0.0019999999999999983
READ1,7.350600000000096e-05,-0.026,-0.024,-0.0019999999999999983
READ1,7.366600000000001e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.382599999999906e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.398599999999811e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.414599999999716e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.430599999999621e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.446599999999526e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.462599999999431e-05,-0.026,-0.034,0.008000000000000004
READ1,7.478599999999336e-05,-0.026,-0.034,0.008000000000000004
READ1,7.494599999999241e-05,-0.026,-0.034,0.008000000000000004
READ1,7.510599999999146e-05,-0.026,-0.034,0.008000000000000004
READ1,7.526600000000438e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.542600000000343e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.558600000000248e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.574600000000153e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.590600000000058e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.606599999999963e-05,-0.021,-0.029,0.008
READ1,7.622599999999868e-05,-0.021,-0.029,0.008
READ1,7.638599999999773e-05,-0.021,-0.029,0.008
READ1,7.654599999999678e-05,-0.021,-0.024,0.002999999999999999
READ1,7.670599999999583e-05,-0.021,-0.029,0.008
READ1,7.686599999999488e-05,-0.021,-0.029,0.008
READ1,7.702599999999393e-05,-0.021,-0.029,0.008
READ1,7.718599999999298e-05,-0.021,-0.029,0.008
READ1,7.734599999999203e-05,-0.021,-0.029,0.008
READ1,7.750599999999108e-05,-0.021,-0.029,0.008
READ1,7.766600000000401e-05,-0.021,-0.029,0.008
READ1,7.782600000000306e-05,-0.021,-0.029,0.008
READ1,7.798600000000211e-05,-0.021,-0.029,0.008
READ1,7.814600000000116e-05,-0.021,-0.029,0.008
READ1,7.830600000000021e-05,-0.021,-0.029,0.008
READ1,7.846599999999926e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.862599999999831e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.878599999999736e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.894599999999641e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.910599999999546e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.926599999999451e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.942599999999356e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.958599999999261e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.974599999999166e-05,-0.026,-0.029,0.0030000000000000027
READ1,7.990600000000458e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.006600000000363e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.022600000000268e-05,-0.026,-0.024,-0.0019999999999999983
READ1,8.038600000000173e-05,-0.021,-0.024,0.002999999999999999
READ1,8.054600000000078e-05,-0.021,-0.024,0.002999999999999999
READ1,8.070599999999983e-05,-0.021,-0.024,0.002999999999999999
READ1,8.086599999999888e-05,-0.021,-0.024,0.002999999999999999
READ1,8.102599999999793e-05,-0.021,-0.024,0.002999999999999999
READ1,8.118599999999698e-05,-0.021,-0.029,0.008
READ1,8.134599999999603e-05,-0.021,-0.029,0.008
READ1,8.150599999999508e-05,-0.021,-0.029,0.008
READ1,8.166599999999413e-05,-0.021,-0.029,0.008
READ1,8.182599999999318e-05,-0.021,-0.029,0.008
READ1,8.198599999999223e-05,-0.021,-0.034,0.013000000000000001
READ1,8.214599999999128e-05,-0.021,-0.034,0.013000000000000001
READ1,8.230600000000421e-05,-0.021,-0.034,0.013000000000000001
READ1,8.246600000000326e-05,-0.021,-0.034,0.013000000000000001
READ1,8.262600000000231e-05,-0.021,-0.029,0.008
READ1,8.278600000000136e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.294600000000041e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.310599999999946e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.326599999999851e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.342599999999756e-05,-0.021,-0.029,0.008
READ1,8.358599999999661e-05,-0.021,-0.029,0.008
READ1,8.374599999999566e-05,-0.021,-0.029,0.008
READ1,8.390599999999471e-05,-0.021,-0.029,0.008
READ1,8.406599999999376e-05,-0.021,-0.029,0.008
READ1,8.42259999999928e-05,-0.021,-0.029,0.008
READ1,8.438599999999186e-05,-0.021,-0.029,0.008
READ1,8.454600000000478e-05,-0.021,-0.024,0.002999999999999999
READ1,8.470600000000383e-05,-0.021,-0.024,0.002999999999999999
READ1,8.486600000000288e-05,-0.021,-0.024,0.002999999999999999
READ1,8.502600000000193e-05,-0.021,-0.029,0.008
READ1,8.518600000000098e-05,-0.021,-0.029,0.008
READ1,8.534600000000003e-05,-0.021,-0.029,0.008
READ1,8.550599999999908e-05,-0.021,-0.029,0.008
READ1,8.566599999999813e-05,-0.021,-0.029,0.008
READ1,8.582599999999718e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.598599999999623e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.614599999999528e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.630599999999433e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.646599999999338e-05,-0.021,-0.029,0.008
READ1,8.662599999999243e-05,-0.021,-0.029,0.008
READ1,8.678599999999148e-05,-0.021,-0.029,0.008
READ1,8.694600000000441e-05,-0.021,-0.029,0.008
READ1,8.710600000000346e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.726600000000251e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.742600000000156e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.758600000000061e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.774599999999966e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.790599999999871e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.806599999999776e-05,-0.021,-0.024,0.002999999999999999
READ1,8.822599999999681e-05,-0.021,-0.024,0.002999999999999999
READ1,8.838599999999586e-05,-0.026,-0.024,-0.0019999999999999983
READ1,8.85459999999949e-05,-0.026,-0.024,-0.0019999999999999983
READ1,8.870599999999396e-05,-0.026,-0.024,-0.0019999999999999983
READ1,8.8865999999993e-05,-0.026,-0.024,-0.0019999999999999983
READ1,8.902599999999206e-05,-0.021,-0.024,0.002999999999999999
READ1,8.91859999999911e-05,-0.021,-0.029,0.008
READ1,8.934600000000403e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.950600000000308e-05,-0.026,-0.029,0.0030000000000000027
READ1,8.966600000000213e-05,-0.021,-0.029,0.008
READ1,8.982600000000118e-05,-0.021,-0.029,0.008
READ1,8.998600000000023e-05,-0.021,-0.029,0.008
READ1,9.014599999999928e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.030599999999833e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.046599999999738e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.062599999999643e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.078599999999548e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.094599999999453e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.110599999999358e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.126599999999263e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.142599999999168e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.158600000000461e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.174600000000366e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.190600000000271e-05,-0.026,-0.024,-0.0019999999999999983
READ1,9.206600000000176e-05,-0.026,-0.024,-0.0019999999999999983
READ1,9.222600000000081e-05,-0.021,-0.029,0.008
READ1,9.238599999999986e-05,-0.021,-0.029,0.008
READ1,9.254599999999891e-05,-0.021,-0.029,0.008
READ1,9.270599999999796e-05,-0.021,-0.029,0.008
READ1,9.2865999999997e-05,-0.021,-0.029,0.008
READ1,9.302599999999606e-05,-0.021,-0.029,0.008
READ1,9.31859999999951e-05,-0.021,-0.029,0.008
READ1,9.334599999999416e-05,-0.021,-0.029,0.008
READ1,9.35059999999932e-05,-0.021,-0.029,0.008
READ1,9.366599999999226e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.38259999999913e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.398600000000423e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.414600000000328e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.430600000000233e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.446600000000138e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.462600000000043e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.478599999999948e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.494599999999853e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.510599999999758e-05,-0.026,-0.024,-0.0019999999999999983
READ1,9.526599999999663e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.542599999999568e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.558599999999473e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.574599999999378e-05,-0.021,-0.029,0.008
READ1,9.590599999999283e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.606599999999188e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.622600000000481e-05,-0.026,-0.024,-0.0019999999999999983
READ1,9.638600000000386e-05,-0.026,-0.024,-0.0019999999999999983
READ1,9.654600000000291e-05,-0.021,-0.024,0.002999999999999999
READ1,9.670600000000196e-05,-0.021,-0.024,0.002999999999999999
READ1,9.686600000000101e-05,-0.021,-0.024,0.002999999999999999
READ1,9.702600000000006e-05,-0.021,-0.024,0.002999999999999999
READ1,9.71859999999991e-05,-0.021,-0.029,0.008
READ1,9.734599999999816e-05,-0.021,-0.029,0.008
READ1,9.75059999999972e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.766599999999626e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.78259999999953e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.798599999999436e-05,-0.021,-0.029,0.008
READ1,9.81459999999934e-05,-0.021,-0.024,0.002999999999999999
READ1,9.830599999999245e-05,-0.021,-0.024,0.002999999999999999
READ1,9.84659999999915e-05,-0.021,-0.029,0.008
READ1,9.862600000000443e-05,-0.021,-0.029,0.008
READ1,9.878600000000348e-05,-0.021,-0.034,0.013000000000000001
READ1,9.894600000000253e-05,-0.021,-0.034,0.013000000000000001
READ1,9.910600000000158e-05,-0.021,-0.029,0.008
READ1,9.926600000000063e-05,-0.021,-0.029,0.008
READ1,9.942599999999968e-05,-0.026,-0.029,0.0030000000000000027
READ1,9.958599999999873e-05,-0.021,-0.029,0.008
READ1,9.974599999999778e-05,-0.021,-0.029,0.008
READ1,9.990599999999683e-05,-0.021,-0.029,0.008
READ1,0.00010006599999999588,-0.026,-0.024,-0.0019999999999999983
READ1,0.00010022599999999493,-0.026,-0.024,-0.0019999999999999983
READ1,0.00010038599999999398,-0.026,-0.024,-0.0019999999999999983
READ1,0.00010054599999999303,-0.026,-0.024,-0.0019999999999999983
READ1,0.00010070599999999208,-0.026,-0.024,-0.0019999999999999983
READ1,0.00010086599999999113,-0.021,-0.024,0.002999999999999999
READ1,0.00010102600000000406,-0.021,-0.024,0.002999999999999999
READ1,0.00010118600000000311,-0.021,-0.024,0.002999999999999999
READ1,0.00010134600000000216,-0.026,-0.029,0.0030000000000000027
READ1,0.0001015060000000012,-0.026,-0.029,0.0030000000000000027
READ1,0.00010166600000000026,-0.026,-0.029,0.0030000000000000027
READ1,0.0001018259999999993,-0.026,-0.029,0.0030000000000000027
READ1,0.00010198599999999836,-0.026,-0.029,0.0030000000000000027
READ1,0.0001021459999999974,-0.026,-0.029,0.0030000000000000027
READ1,0.00010230599999999646,-0.026,-0.029,0.0030000000000000027
READ1,0.0001024659999999955,-0.026,-0.029,0.0030000000000000027
READ1,0.00010262599999999455,-0.026,-0.029,0.0030000000000000027
READ1,0.0001027859999999936,-0.026,-0.029,0.0030000000000000027
READ1,0.00010294599999999265,-0.026,-0.029,0.0030000000000000027
READ1,0.0001031059999999917,-0.026,-0.029,0.0030000000000000027
READ1,0.00010326600000000463,-0.026,-0.029,0.0030000000000000027
READ1,0.00010342600000000368,-0.026,-0.029,0.0030000000000000027
READ1,0.00010358600000000273,-0.026,-0.029,0.0030000000000000027
READ1,0.00010374600000000178,-0.026,-0.029,0.0030000000000000027
READ1,0.00010390600000000083,-0.026,-0.029,0.0030000000000000027
READ1,0.00010406599999999988,-0.026,-0.029,0.0030000000000000027
READ1,0.00010422599999999893,-0.026,-0.029,0.0030000000000000027
READ1,0.00010438599999999798,-0.021,-0.029,0.008
READ1,0.00010454599999999703,-0.021,-0.029,0.008
READ1,0.00010470599999999608,-0.021,-0.024,0.002999999999999999
READ1,0.00010486599999999513,-0.021,-0.024,0.002999999999999999
READ1,0.00010502599999999418,-0.021,-0.024,0.002999999999999999
READ1,0.00010518599999999323,-0.021,-0.024,0.002999999999999999
READ1,0.00010534599999999228,-0.021,-0.024,0.002999999999999999
READ1,0.00010550599999999133,-0.021,-0.029,0.008
READ1,0.00010566600000000426,-0.021,-0.029,0.008
READ1,0.0001058260000000033,-0.021,-0.029,0.008
READ1,0.00010598600000000236,-0.021,-0.029,0.008
READ1,0.0001061460000000014,-0.021,-0.029,0.008
READ1,0.00010630600000000046,-0.021,-0.029,0.008
READ1,0.0001064659999999995,-0.021,-0.029,0.008
READ1,0.00010662599999999856,-0.021,-0.029,0.008
READ1,0.0001067859999999976,-0.021,-0.029,0.008
READ1,0.00010694599999999665,-0.021,-0.029,0.008
READ1,0.0001071059999999957,-0.026,-0.029,0.0030000000000000027
READ1,0.00010726599999999475,-0.026,-0.029,0.0030000000000000027
READ1,0.0001074259999999938,-0.026,-0.029,0.0030000000000000027
READ1,0.00010758599999999285,-0.026,-0.029,0.0030000000000000027
READ1,0.0001077459999999919,-0.026,-0.029,0.0030000000000000027
READ1,0.00010790600000000483,-0.021,-0.029,0.008
READ1,0.00010806600000000388,-0.021,-0.029,0.008
READ1,0.00010822600000000293,-0.021,-0.024,0.002999999999999999
READ1,0.00010838600000000198,-0.021,-0.024,0.002999999999999999
READ1,0.00010854600000000103,-0.021,-0.024,0.002999999999999999
READ1,0.00010870600000000008,-0.021,-0.024,0.002999999999999999
